PredictedProbability|PredictedLabel
0.2781232|0
0.25007305|0
0.21091968|0
0.18782423|0
0.19583246|0
0.2101316|0
0.20399538|0
0.41434294|0
0.43748954|0
0.431672|0
0.48370257|0
0.46315083|0
0.49317577|0
0.5638403|0
0.49918225|0
0.54682016|0
0.47295266|0
0.20778163|0
0.22138792|0
0.1760795|0
0.16832642|0
0.16832642|0
0.14157566|0
0.15865782|0
0.14804427|0
0.13456169|0
0.14396724|0
0.12057738|0
0.11406708|0
0.12758863|0
0.18573616|0
0.21273173|0
0.16202699|0
0.16615456|0
0.15990555|0
0.17733155|0
0.16575472|0
