PredictedProbability|PredictedLabel
0.21743858|0
0.1592082|0
0.15531817|0
0.17719507|0
0.21211477|0
0.22975463|0
0.23638767|0
0.20713694|0
0.17591907|0
0.2259218|0
0.2133224|0
0.18262042|0
0.11309772|0
0.13577846|0
0.1642719|0
0.13483101|0
0.14629783|0
0.13222446|0
0.1439417|0
0.13055779|0
0.13861035|0
0.13953392|0
0.15139858|0
0.16339278|0
0.24589789|0
0.22519785|0
0.14991829|0
0.1458391|0
0.1938799|0
0.18114264|0
0.18114264|0
0.17329468|0
0.20926917|0
0.19055647|0
0.18786983|0
0.21518934|0
0.1613049|0
0.19691555|0
0.20267916|0
0.20798433|0
