PredictedProbability|PredictedLabel
0.3699961|0
0.4148464|0
0.39580444|0
0.44074374|0
0.43974528|0
0.40627158|0
0.3274216|0
0.32819852|0
0.30372468|0
0.32027364|0
0.31029475|0
0.3406352|0
0.19658858|0
0.21824591|0
0.21652679|0
0.22145249|0
0.24675538|0
0.20822491|0
0.24526338|0
0.18506704|0
0.17903326|0
0.20653045|0
0.2005147|0
0.19268574|0
0.31032446|0
0.31435585|0
0.3957658|0
0.36219734|0
0.387931|0
0.41378766|0
0.37107918|0
0.38583818|0
0.3999544|0
0.4069439|0
0.36213636|0
0.34078577|0
0.37661874|0
0.30350557|0
