PredictedProbability|PredictedLabel
0.8218979|1
0.7975909|0
0.80226326|1
0.75438505|0
0.6988621|0
0.6936815|0
0.6987687|0
0.73901886|0
0.72489566|0
0.69234014|0
0.69068843|0
0.31071433|0
0.33988002|0
0.36388788|0
0.35979378|0
0.40159687|0
0.50629556|0
0.46776727|0
0.4458326|0
0.4512868|0
0.4944687|0
0.75350225|0
0.7247463|0
0.7300409|0
0.7373902|0
0.7393721|0
0.7302203|0
0.72466695|0
0.4562066|0
0.44332284|0
0.40623224|0
0.3931284|0
0.4013099|0
0.37405616|0
0.36752394|0
0.38276434|0
0.38352776|0
0.4252865|0
0.4094709|0
0.37014922|0
0.3461306|0
0.33691543|0
0.33967504|0
0.3441596|0
0.3355133|0
0.33122545|0
