PredictedProbability|PredictedLabel
0.4105244|0
0.31291494|0
0.2685598|0
0.24853715|0
0.23096322|0
0.20776224|0
0.21094933|0
0.25866637|0
0.24884294|0
0.27265844|0
0.2607828|0
0.28069004|0
0.28711948|0
0.27101496|0
0.23696683|0
0.28904808|0
0.27591103|0
0.2668375|0
0.21894786|0
0.2098|0
0.23312776|0
0.21810882|0
0.22307555|0
0.2078507|0
0.24849857|0
0.25848132|0
0.22585937|0
0.23091826|0
0.22566983|0
0.22110918|0
0.22452356|0
0.20704928|0
0.20905401|0
0.20344736|0
0.20736185|0
0.2630745|0
0.3147179|0
