PredictedProbability|PredictedLabel
0.4435115|0
0.50038946|0
0.5176324|0
0.52649593|0
0.6297418|0
0.61135703|0
0.50675845|0
0.48480797|0
0.544986|0
0.4792926|0
0.50037944|0
0.24726714|0
0.31568238|0
0.3648521|0
0.43801814|0
0.49129313|0
0.58795667|0
0.53479064|0
0.54686934|0
0.48824814|0
0.4321219|0
0.470559|0
0.3946745|0
0.49096876|0
0.48323646|0
0.33601657|0
0.51401126|0
0.5243561|0
0.5490925|0
0.56628543|0
0.38922736|0
0.33385268|0
0.43182415|0
0.4794531|0
0.3696263|0
0.42037264|0
0.3556786|0
0.40487677|0
0.34038353|0
0.2771501|0
0.27720523|0
0.25133085|0
0.21639803|0
0.23145081|0
0.23944497|0
0.29311347|0
