PredictedProbability|PredictedLabel
0.6119768|0
0.6295111|0
0.63302755|0
0.6168382|0
0.59626764|0
0.54439425|0
0.53549427|0
0.5172963|0
0.5512612|0
0.57205856|0
0.5732339|0
0.589251|0
0.5814406|0
0.5655499|0
0.50985986|0
0.53020716|0
0.5598674|0
0.45871493|0
0.45379865|0
0.4536094|0
0.44923788|0
0.5220652|0
0.44035953|0
0.4286391|0
0.42951614|0
0.4343598|0
0.40686274|0
0.37051013|0
0.42525348|0
0.40999907|0
0.45999557|0
0.4950377|0
0.39724243|0
0.47541288|0
0.45576587|0
0.43854022|0
0.49229774|0
0.45145032|0
0.48974952|0
0.4441552|0
0.404251|0
0.39980695|0
0.39553264|0
0.4059343|0
0.45620736|0
0.46845695|0
0.3994449|0
0.41513345|0
0.47149956|0
