PredictedProbability|PredictedLabel
0.41174376|0
0.29724365|0
0.24257848|0
0.17300723|0
0.17670198|0
0.21362905|0
0.19515972|0
0.235322|0
0.24243931|0
0.2922822|0
0.313653|0
0.31511807|0
0.29333892|0
0.2908344|0
0.2402852|0
0.25814736|0
0.30236155|0
0.3128231|0
0.33615273|0
0.2728064|0
0.29726997|0
0.3344348|0
0.37074065|0
0.36703402|0
0.35114223|0
0.39806733|0
0.4023527|0
0.3349359|0
0.35791236|0
0.35622546|0
0.359022|0
0.39114568|0
0.32328802|0
0.28757453|0
0.36297923|0
0.3577889|0
0.34459198|0
0.34194365|0
0.36335695|0
0.36298466|0
0.3727|0
0.34464708|0
0.5309408|0
0.53421026|0
0.5193985|0
0.5054613|0
0.33101615|0
0.3388991|0
0.514618|0
0.41934252|0
