PredictedProbability|PredictedLabel
0.46843675|0
0.49088305|0
0.5352612|0
0.49533153|0
0.6212263|0
0.64083946|0
0.62772644|0
0.66809237|0
0.7400751|0
0.72250634|0
0.74033344|0
0.7812773|0
0.76307774|0
0.7701157|0
0.7624479|0
0.76708823|0
0.7134329|0
0.70874965|0
0.7395925|0
0.7537194|0
0.7507581|0
0.6527987|0
0.6431164|0
0.61779624|0
0.6328532|0
0.65544665|0
0.6411495|0
0.6032411|0
0.6117593|0
0.60709816|0
0.61111045|0
0.5890326|0
0.561192|0
0.59968615|0
0.7101603|0
0.71336937|0
0.8073865|1
0.80214256|1
0.76147926|0
0.84169596|1
