PredictedProbability|PredictedLabel
0.16632393|0
0.15587059|0
0.17093308|0
0.1602846|0
0.15959841|0
0.15308921|0
0.14591537|0
0.14485085|0
0.12372202|0
0.123329915|0
0.13861921|0
0.13905221|0
0.13862051|0
0.13862051|0
0.1425021|0
0.14456841|0
0.14700775|0
0.15247768|0
0.15152924|0
0.14657672|0
0.14657672|0
0.144588|0
0.14252144|0
0.14040816|0
0.14040816|0
0.14040816|0
0.13001654|0
0.13001654|0
0.13001654|0
0.13001654|0
0.12495016|0
0.12495016|0
0.14634398|0
0.15932453|0
0.16494103|0
0.13998424|0
0.15140407|0
0.15967196|0
