PredictedProbability|PredictedLabel
0.20878503|0
0.16070889|0
0.13708107|0
0.15283227|0
0.15117775|0
0.1746264|0
0.17315607|0
0.10629403|0
0.11203774|0
0.11079442|0
0.11307842|0
0.121001445|0
0.123599395|0
0.12600076|0
0.12948355|0
0.12841228|0
0.13088083|0
0.13088083|0
0.14526051|0
0.17347747|0
0.16869248|0
0.15318319|0
0.15294011|0
0.16346017|0
0.1578802|0
0.15653418|0
0.13010408|0
0.1290493|0
0.115987316|0
0.10871257|0
0.11104771|0
0.10691149|0
0.1281231|0
0.11951112|0
0.10734501|0
0.13889869|0
0.11421773|0
0.13597068|0
0.14062184|0
0.15002541|0
