PredictedProbability|PredictedLabel
0.47299874|0
0.44379115|0
0.44834858|0
0.4590999|0
0.47021872|0
0.48550153|0
0.5074067|0
0.5081576|0
0.5076601|0
0.45111063|0
0.46299836|0
0.47287673|0
0.5519001|0
0.50633484|0
0.5280183|0
0.58899844|0
0.59726226|0
0.6171117|0
0.61258894|0
0.5638578|0
0.55456704|0
0.6928756|0
0.6473061|0
0.6335665|0
0.5726481|0
0.50500315|0
0.49661794|0
0.48349276|0
0.5019309|0
0.48085943|0
0.5132019|0
0.4971424|0
0.511418|0
0.4945354|0
0.54004097|0
0.4636828|0
0.5055833|0
0.48550978|0
0.53149056|0
0.46714455|0
0.44780087|0
0.4668806|0
0.49098647|0
0.4898923|0
0.3941255|0
0.45316646|0
0.4606576|0
0.45680675|0
0.45897615|0
0.44772577|0
0.45803887|0
0.47123706|0
