PredictedProbability|PredictedLabel
0.5866483|0
0.55735546|0
0.5503492|0
0.27948058|0
0.24835593|0
0.2553932|0
0.2366155|0
0.21774177|0
0.23293215|0
0.23024231|0
0.29339945|0
0.2723021|0
0.2875916|0
0.27642158|0
0.20770644|0
0.26506004|0
0.27423772|0
0.18837821|0
0.16361766|0
0.18120265|0
0.18907847|0
0.19228546|0
0.18220644|0
0.17392527|0
0.1728235|0
0.17763819|0
0.1690426|0
0.15795161|0
0.16263133|0
0.14694308|0
0.21682246|0
0.15064321|0
0.17295231|0
0.14949091|0
0.12266398|0
0.1352383|0
0.101776846|0
0.1413759|0
0.10854143|0
0.10887818|0
0.12992178|0
0.0975622|0
0.11593808|0
0.16671334|0
0.21689108|0
0.15514043|0
