PredictedProbability|PredictedLabel
0.63514656|0
0.66051596|0
0.67169803|0
0.64748895|0
0.6488661|0
0.6686241|0
0.6607517|0
0.6607517|0
0.66225725|0
0.63926005|0
0.65800375|0
0.6454698|0
0.36112204|0
0.3809367|0
0.3632332|0
0.27722657|0
0.34778985|0
0.29454452|0
0.27231938|0
0.27259365|0
0.27082723|0
0.26474777|0
0.28679326|0
0.28266063|0
0.27751824|0
0.2726823|0
0.29957488|0
0.2989765|0
0.3749959|0
0.32741353|0
0.32950416|0
0.29519364|0
0.3292361|0
0.29057604|0
0.29313698|0
0.31187868|0
0.34641814|0
0.44823888|0
0.28608277|0
