PredictedProbability|PredictedLabel
0.3120799|0
0.32174325|0
0.37020367|0
0.35831565|0
0.3744034|0
0.3140033|0
0.29783538|0
0.27113947|0
0.26524675|0
0.2095762|0
0.20660143|0
0.21444401|0
0.23042081|0
0.29731864|0
0.28258482|0
0.24058339|0
0.1288261|0
0.13888204|0
0.16154544|0
0.14472525|0
0.145789|0
0.13016103|0
0.13128899|0
0.12952921|0
0.13939685|0
0.13986522|0
0.13773505|0
0.1816492|0
0.1695105|0
0.15465389|0
0.16309293|0
0.15414843|0
0.14608674|0
0.1529457|0
0.123872705|0
0.13034679|0
0.16403021|0
0.19368736|0
0.191667|0
0.21977629|0
0.23068954|0
0.2083477|0
0.21872024|0
0.20509017|0
0.18603566|0
