PredictedProbability|PredictedLabel
0.42969584|0
0.30191177|0
0.38188004|0
0.36423308|0
0.36576748|0
0.24630105|0
0.25210002|0
0.25027192|0
0.24618827|0
0.257507|0
0.2535795|0
0.22287|0
0.22840226|0
0.20999864|0
0.2529253|0
0.33666837|0
0.34996426|0
0.32073158|0
0.38026148|0
0.29559875|0
0.25835004|0
0.21286021|0
0.24197151|0
0.23979403|0
0.23344108|0
0.38104424|0
0.35517085|0
0.44022688|0
0.45054716|0
0.43242437|0
0.44950247|0
0.34447724|0
0.35000888|0
0.34418467|0
0.33467415|0
0.30107018|0
0.30454698|0
0.2910425|0
