PredictedProbability|PredictedLabel
0.3603094|0
0.32294258|0
0.28626388|0
0.31641826|0
0.39400926|0
0.3603395|0
0.29528236|0
0.27998546|0
0.16971602|0
0.17120786|0
0.1497702|0
0.14164111|0
0.13864067|0
0.1258634|0
0.117458984|0
0.11766257|0
0.12741925|0
0.12058809|0
0.11985158|0
0.12664704|0
0.106562614|0
0.39089733|0
0.39089733|0
0.3919316|0
0.38473356|0
0.36276278|0
0.36758265|0
0.38275608|0
0.26829916|0
0.28277674|0
0.26002598|0
0.26339534|0
0.27449948|0
0.28387213|0
0.26651937|0
0.2879894|0
0.28196838|0
