PredictedProbability|PredictedLabel
0.26263252|0
0.25847262|0
0.28337723|0
0.11608205|0
0.11585749|0
0.10281597|0
0.17702371|0
0.16522928|0
0.1519076|0
0.13524519|0
0.13217352|0
0.1904743|0
0.16994138|0
0.16163579|0
0.20329802|0
0.15155052|0
0.15152606|0
0.20386484|0
0.14735743|0
0.14192472|0
0.1740327|0
0.17444015|0
0.17370138|0
0.2545366|0
0.23857966|0
0.16470279|0
0.18446852|0
0.18692926|0
0.16430977|0
0.1668275|0
0.15861644|0
0.30402365|0
0.3171437|0
0.28742415|0
0.28775415|0
0.2828446|0
0.26865023|0
0.2672843|0
0.26502642|0
0.27290496|0
0.27999446|0
0.27278936|0
