PredictedProbability|PredictedLabel
0.6661303|0
0.6658481|0
0.6793238|0
0.67460585|0
0.6080398|0
0.5954243|0
0.5996202|0
0.32356513|0
0.35709882|0
0.3697439|0
0.3757723|0
0.3403006|0
0.36528328|0
0.62557644|0
0.6138391|0
0.6300078|0
0.582617|0
0.5377327|0
0.6034669|0
0.5703961|0
0.42544216|0
0.48533714|0
0.55953586|0
0.55912805|0
0.5726476|0
0.6384984|0
0.68662125|0
0.72502255|0
0.7143994|0
0.6426161|0
0.6226872|0
0.4799134|0
0.43536448|0
0.3926155|0
0.43203065|0
0.38860896|0
0.32352695|0
0.34619936|0
0.3499858|0
0.43149802|0
0.63111776|0
0.6298756|0
0.54957384|0
0.6533475|0
0.6608673|0
0.6606474|0
0.5564238|0
0.55777675|0
0.56481755|0
0.5384764|0
0.48347008|0
0.45564854|0
0.52321476|0
0.49651563|0
0.54331017|0
0.64933497|0
0.52570266|0
0.6571059|0
0.55116653|0
0.5441779|0
0.5334618|0
0.5334618|0
0.5392758|0
0.56640726|0
0.5593157|0
0.61919945|0
0.59823596|0
0.6033884|0
0.5837596|0
0.4651054|0
0.44304505|0
0.45230472|0
