PredictedProbability|PredictedLabel
0.35030067|0
0.3735433|0
0.37373602|0
0.17146496|0
0.1483701|0
0.14864369|0
0.13593112|0
0.13593112|0
0.128505|0
0.13239592|0
0.12675416|0
0.12859976|0
0.14890952|0
0.16774379|0
0.14272386|0
0.15727781|0
0.1335028|0
0.13324097|0
0.13112205|0
0.12579446|0
0.13283086|0
0.15385821|0
0.14633384|0
0.15759836|0
0.16288225|0
0.1656969|0
0.16900983|0
0.16200379|0
0.28549722|0
0.29912844|0
0.29671153|0
0.29955477|0
0.32335764|0
0.3453621|0
0.39212942|0
0.38866356|0
0.3514734|0
0.3189077|0
0.34627655|0
0.31720093|0
0.29653206|0
0.32045892|0
