PredictedProbability|PredictedLabel
0.13664198|0
0.10786111|0
0.123818554|0
0.11477167|0
0.102982|0
0.11946314|0
0.12007128|0
0.12323766|0
0.12007128|0
0.12323766|0
0.12265777|0
0.12823617|0
0.12823617|0
0.12823617|0
0.12823617|0
0.12401836|0
0.11674115|0
0.11352986|0
0.13136037|0
0.15342954|0
0.15968342|0
0.17469956|0
0.12859474|0
0.14040539|0
0.12806241|0
0.122116156|0
0.11023986|0
0.12368678|0
0.108679466|0
0.10947271|0
0.11246921|0
0.11529035|0
0.10686294|0
0.1440559|0
0.1209948|0
0.11674548|0
0.10730743|0
0.10367274|0
0.107747704|0
0.1123531|0
0.11049365|0
0.112812534|0
0.11631368|0
0.12480839|0
