PredictedProbability|PredictedLabel
0.3969902|0
0.44952366|0
0.45947674|0
0.37914607|0
0.40642536|0
0.19192424|0
0.21867666|0
0.21051909|0
0.17937002|0
0.24994512|0
0.19546907|0
0.20218875|0
0.21351978|0
0.27216667|0
0.19499889|0
0.28371644|0
0.23042835|0
0.27864152|0
0.2635433|0
0.32475773|0
0.26143047|0
0.26815337|0
0.28012496|0
0.24186116|0
0.5114218|0
0.52777827|0
0.52086365|0
0.5479791|0
0.54852873|0
0.52232033|0
0.5630699|0
0.54111826|0
0.54074806|0
0.575274|0
0.6047329|0
0.4377498|0
0.39607236|0
0.44260806|0
0.4301133|0
0.445804|0
0.3733109|0
