PredictedProbability|PredictedLabel
0.51813555|0
0.5201645|0
0.4721029|0
0.50654125|0
0.533435|0
0.57633746|0
0.55112475|0
0.5291572|0
0.54013103|0
0.5363357|0
0.5816023|0
0.57070065|0
0.55484056|0
0.55484056|0
0.603964|0
0.5641694|0
0.55868727|0
0.57104355|0
0.59307325|0
0.6064638|0
0.61896914|0
0.6336465|0
0.6536546|0
0.60661036|0
0.5916398|0
0.5661379|0
0.58901644|0
0.580939|0
0.60380036|0
0.5947948|0
0.60930973|0
0.5920243|0
0.65262455|0
0.5923545|0
0.63627946|0
0.57442176|0
0.5711148|0
0.59492385|0
0.6133223|0
0.6185058|0
0.62491775|0
0.6535881|0
0.6130217|0
0.605142|0
0.6206297|0
0.60646755|0
0.54869723|0
0.54582906|0
0.51672614|0
0.56030554|0
0.5342954|0
0.48774755|0
0.4534094|0
0.496233|0
0.5201614|0
0.5370143|0
0.515493|0
0.52245474|0
0.5424997|0
0.51110244|0
0.51977205|0
0.53317875|0
0.5225741|0
0.51018006|0
0.5313919|0
0.533261|0
0.5186604|0
0.534236|0
0.51625043|0
0.4917386|0
0.50786686|0
0.46468768|0
0.50042003|0
0.5220425|0
0.5429071|0
0.5134312|0
0.5192059|0
0.49816775|0
0.53300345|0
0.49415806|0
0.49459687|0
0.46710408|0
0.46830982|0
0.4675529|0
0.46804157|0
0.4914562|0
0.491422|0
0.5308937|0
0.53419894|0
0.5349121|0
0.5777143|0
0.5911422|0
0.6496446|0
0.64633286|0
0.5860127|0
0.53862476|0
0.531966|0
0.5048867|0
0.49707878|0
0.5506774|0
0.51887983|0
0.49961418|0
0.4631187|0
0.43926618|0
0.40914154|0
0.49240547|0
0.5136738|0
0.5148299|0
0.50145096|0
0.5167905|0
0.52157915|0
0.519695|0
0.2858482|0
0.2788991|0
0.27396983|0
0.26627794|0
0.2464264|0
0.2622717|0
0.18039887|0
0.17913555|0
0.16850704|0
0.17980334|0
0.3658427|0
0.3828289|0
0.3156954|0
0.3297582|0
0.30735627|0
0.3068523|0
0.30944866|0
0.30944866|0
0.3070434|0
0.30522344|0
0.3070434|0
0.21061736|0
0.2292644|0
0.1690603|0
0.15642218|0
0.14612585|0
0.17564991|0
0.18195415|0
0.15715618|0
0.15337867|0
0.16982113|0
0.15841216|0
0.16195838|0
0.23453674|0
0.20670924|0
0.1891538|0
0.16713515|0
0.16207719|0
0.16830087|0
0.18545139|0
0.17451456|0
0.1845945|0
0.20668243|0
0.31841207|0
0.2443594|0
0.47405922|0
0.37354296|0
0.6903671|0
0.6046387|0
0.49625868|0
0.43953547|0
0.42755342|0
0.41041124|0
0.42103112|0
0.46869943|0
0.50774467|0
0.4980055|0
0.5114916|0
0.5158315|0
0.55578625|0
0.48939213|0
0.46290782|0
0.5281162|0
0.48567265|0
0.22391646|0
0.3106601|0
0.22621505|0
0.28225318|0
0.29505855|0
0.29851657|0
0.28656307|0
0.32298923|0
0.30921933|0
0.27139866|0
0.2705223|0
0.33492416|0
0.33009502|0
0.27283427|0
0.25423056|0
0.23838376|0
0.30986482|0
0.48527768|0
0.43376055|0
0.38174367|0
0.33530697|0
0.4015321|0
0.38222435|0
0.41550192|0
0.4313316|0
0.4995269|0
0.5439226|0
0.5203996|0
0.51237136|0
0.5085883|0
0.4996609|0
0.592503|0
0.5172183|0
0.50040096|0
0.50040096|0
0.56497204|0
0.512988|0
