PredictedProbability|PredictedLabel
0.27002433|0
0.27909416|0
0.27300337|0
0.2659521|0
0.26707563|0
0.24770707|0
0.2788483|0
0.13457541|0
0.11741818|0
0.119982004|0
0.12021287|0
0.11639556|0
0.11831417|0
0.11758495|0
0.11831417|0
0.11889726|0
0.12226846|0
0.1265698|0
0.12115057|0
0.12713619|0
0.15994231|0
0.17322814|0
0.18605892|0
0.20275679|0
0.20188898|0
0.20146482|0
0.17031191|0
0.19386119|0
0.17845052|0
0.18611494|0
0.16462453|0
0.2062433|0
0.2005709|0
0.16493051|0
0.17072253|0
0.18151723|0
0.22096641|0
0.15681185|0
0.22397798|0
0.19107386|0
0.23460719|0
0.22640559|0
0.22884542|0
