PredictedProbability|PredictedLabel
0.38689348|0
0.3953791|0
0.4121611|0
0.4508021|0
0.44427958|0
0.43888438|0
0.44937477|0
0.43460804|0
0.40572408|0
0.40293843|0
0.3876882|0
0.38458067|0
0.3778908|0
0.37335736|0
0.38683543|0
0.37614343|0
0.38364542|0
0.37564856|0
0.41162348|0
0.38325152|0
0.3704197|0
0.40717924|0
0.40717924|0
0.361918|0
0.41629875|0
0.43140534|0
0.465354|0
0.44140494|0
0.44140494|0
0.41176853|0
0.4345405|0
0.4123347|0
0.40796742|0
0.40796742|0
0.40796742|0
0.40796742|0
0.41003838|0
0.5710619|0
0.5901803|0
0.6129385|0
0.64691913|0
0.6708259|0
0.67137855|0
0.65056413|0
