PredictedProbability|PredictedLabel
0.52588093|0
0.58523285|0
0.49858567|0
0.5538326|0
0.47312504|0
0.4587594|0
0.5251017|0
0.53698236|0
0.50176936|0
0.48068953|0
0.45188394|0
0.48604196|0
0.42182004|0
0.51356024|0
0.5124092|0
0.47235003|0
0.47983357|0
0.6272254|0
0.4954961|0
0.4859299|0
0.47604814|0
0.32832873|0
0.41840315|0
0.34484732|0
0.28229862|0
0.2692439|0
0.252333|0
0.2575548|0
0.25010163|0
0.3090752|0
0.36730003|0
0.33122244|0
0.30688545|0
0.31869063|0
0.3136636|0
0.3392965|0
0.32112807|0
0.34405077|0
0.35592934|0
0.29708466|0
0.27486238|0
0.24390678|0
0.24892561|0
