PredictedProbability|PredictedLabel
0.33653504|0
0.37600324|0
0.38419685|0
0.39227664|0
0.38910803|0
0.37638173|0
0.36604506|0
0.37106675|0
0.33911407|0
0.3757729|0
0.43808648|0
0.41585675|0
0.41086066|0
0.42924333|0
0.5409535|0
0.5459399|0
0.48370117|0
0.49379167|0
0.5028513|0
0.5250105|0
0.52164906|0
0.5118845|0
0.51582855|0
0.50125575|0
0.50224626|0
0.51727754|0
0.48030663|0
0.4285705|0
0.46302015|0
0.44508067|0
0.43364403|0
0.36887714|0
0.33995354|0
0.34870622|0
0.34946248|0
0.32690203|0
0.3283965|0
