PredictedProbability|PredictedLabel
0.12052767|0
0.12379303|0
0.13095628|0
0.11978105|0
0.07137578|0
0.07137578|0
0.06996781|0
0.06919462|0
0.069922075|0
0.07293796|0
0.07693005|0
0.09115889|0
0.09362287|0
0.07990939|0
0.10269204|0
0.101845674|0
0.08562453|0
0.09603097|0
0.094498634|0
0.08657892|0
0.08136175|0
0.08485821|0
0.085360475|0
0.08552594|0
0.09428549|0
0.080890805|0
0.08025031|0
0.08552594|0
0.099405415|0
0.099405415|0
0.09363919|0
0.09363919|0
0.09291456|0
0.09291456|0
0.100680955|0
0.09663421|0
0.12094541|0
0.1251347|0
0.097166814|0
0.09868957|0
0.102716446|0
0.09886884|0
0.09868957|0
0.09868957|0
