PredictedProbability|PredictedLabel
0.2987702|0
0.5807218|0
0.61182344|0
0.5882923|0
0.54541653|0
0.47786823|0
0.47011584|0
0.4779319|0
0.42994523|0
0.38822207|0
0.43480146|0
0.42416814|0
0.398002|0
0.42581335|0
0.47225836|0
0.61233395|0
0.59719694|0
0.59620583|0
0.5521076|0
0.59226966|0
0.5723417|0
0.60763174|0
0.58408964|0
0.6103794|0
0.6217649|0
0.6217649|0
0.605628|0
0.605628|0
0.6207442|0
0.5688267|0
0.56989026|0
0.5852996|0
0.5852996|0
0.5852996|0
0.58585715|0
0.5797907|0
0.5797907|0
0.5847806|0
0.5847806|0
0.55556273|0
0.5343681|0
0.5343681|0
0.53739864|0
