PredictedProbability|PredictedLabel
0.5944332|0
0.62315655|0
0.5473277|0
0.5406932|0
0.55051464|0
0.54762965|0
0.5673096|0
0.5673096|0
0.53440374|0
0.5596149|0
0.57804406|0
0.5344892|0
0.5477238|0
0.5481275|0
0.56645626|0
0.60311127|0
0.6021081|0
0.59722704|0
0.5935127|0
0.55522513|0
0.5232936|0
0.51516944|0
0.4989363|0
0.49194184|0
0.57789516|0
0.5919256|0
0.5996363|0
0.58274335|0
0.6263545|0
0.63633674|0
0.60502946|0
0.59120816|0
0.6270359|0
0.6224598|0
0.65567434|0
0.6671162|0
0.63326377|0
0.6412765|0
0.5712123|0
0.59460384|0
0.5725587|0
0.55591756|0
0.55890286|0
0.5642471|0
0.5415509|0
0.5415509|0
0.5415509|0
0.50319314|0
0.596201|0
0.6170614|0
0.61906624|0
0.6181954|0
0.5884018|0
