PredictedProbability|PredictedLabel
0.36459184|0
0.37441587|0
0.3875305|0
0.49341086|0
0.5291003|0
0.61735475|0
0.6164825|0
0.6496757|0
0.6331937|0
0.6379249|0
0.6527597|0
0.6528956|0
0.6253364|0
0.6221413|0
0.49613765|0
0.5025771|0
0.57401294|0
0.58228046|0
0.56469727|0
0.5618387|0
0.7204432|0
0.7473675|0
0.7405418|0
0.73463815|0
0.6859956|0
0.68908966|0
0.70756507|0
0.7066667|0
0.71625954|0
0.7020925|0
0.62655985|0
0.61911994|0
0.6323581|0
0.57690537|0
0.54552597|0
0.54704255|0
0.50514376|0
0.5404934|0
0.5627998|0
0.5555575|0
