PredictedProbability|PredictedLabel
0.5535505|0
0.5775101|0
0.57232815|0
0.5765274|0
0.5735432|0
0.5637206|0
0.58406925|0
0.6244386|0
0.55073875|0
0.55424047|0
0.688486|0
0.66018397|0
0.701202|0
0.74603426|0
0.75504184|0
0.7787825|0
0.77284056|0
0.77420795|0
0.7411396|0
0.7277775|0
0.72564477|0
0.69652367|0
0.69473106|0
0.6875091|0
0.6755099|0
0.5094324|0
0.5030371|0
0.41070592|0
0.46678895|0
0.45772386|0
0.46053964|0
0.51853806|0
0.51822793|0
0.5338926|0
0.5271976|0
0.5173473|0
0.5167707|0
0.4988945|0
0.53142136|0
0.5224779|0
0.53609914|0
0.54502463|0
0.53416836|0
0.52035636|0
0.54376155|0
0.5229421|0
