PredictedProbability|PredictedLabel
0.109001786|0
0.10646696|0
0.10581344|0
0.11367089|0
0.11548049|0
0.1130016|0
0.11038916|0
0.113228984|0
0.17616604|0
0.16598809|0
0.16598809|0
0.16382818|0
0.16332318|0
0.20206115|0
0.22644524|0
0.1903894|0
0.17887414|0
0.1840967|0
0.1840967|0
0.50378203|0
0.52759707|0
0.5694923|0
0.54732627|0
0.6110751|0
0.6074913|0
0.5876707|0
0.5802387|0
0.2687733|0
0.25701222|0
0.26044622|0
0.23670146|0
0.24790226|0
0.22272395|0
0.2926759|0
0.24455819|0
0.2610833|0
0.29939252|0
0.3397222|0
0.32706392|0
0.27521148|0
0.19371384|0
