PredictedProbability|PredictedLabel
0.2999674|0
0.22863545|0
0.23494337|0
0.23663202|0
0.23442301|0
0.2207733|0
0.098342046|0
0.087094516|0
0.07585907|0
0.09476999|0
0.09229876|0
0.09538315|0
0.105969615|0
0.093024425|0
0.112477094|0
0.1193767|0
0.11456179|0
0.11725507|0
0.0939156|0
0.079535276|0
0.11700721|0
0.08029319|0
0.08029319|0
0.07390709|0
0.07390709|0
0.11783216|0
0.12343839|0
0.12234629|0
0.12234629|0
0.11678243|0
0.12047061|0
0.120080054|0
0.12464668|0
0.11610147|0
0.11618143|0
0.12187743|0
0.12698123|0
