PredictedProbability|PredictedLabel
0.2890047|0
0.33118626|0
0.35455987|0
0.3174513|0
0.28031385|0
0.25318155|0
0.24037437|0
0.24620141|0
0.24007256|0
0.25450066|0
0.27483514|0
0.28163|0
0.25126028|0
0.29202124|0
0.33015743|0
0.3360669|0
0.2538386|0
0.25301263|0
0.25861254|0
0.24173018|0
0.24187249|0
0.22307095|0
0.25141016|0
0.25350788|0
0.25784937|0
0.22467428|0
0.2283349|0
0.21453187|0
0.22785927|0
0.17824127|0
0.17932431|0
0.17932431|0
0.16336896|0
0.1546918|0
0.15778811|0
0.16099215|0
0.19962357|0
