PredictedProbability|PredictedLabel
0.22577773|0
0.22800261|0
0.2108648|0
0.20613031|0
0.14477295|0
0.14583698|0
0.14924106|0
0.15219043|0
0.15219043|0
0.14876688|0
0.1492916|0
0.15212871|0
0.17788519|0
0.18248318|0
0.1651534|0
0.16876571|0
0.16884439|0
0.16507481|0
0.16303675|0
0.15871066|0
0.13104935|0
0.15206683|0
0.153993|0
0.15206683|0
0.15215296|0
0.15058854|0
0.14902195|0
0.14669344|0
0.15869284|0
0.15729955|0
0.14552075|0
0.14639886|0
0.15435795|0
0.15696906|0
0.15906674|0
0.14755319|0
0.15131244|0
0.14629924|0
0.1518266|0
0.14635776|0
0.14516777|0
0.14301169|0
0.15393737|0
