PredictedProbability|PredictedLabel
0.69676316|0
0.7226101|0
0.7837438|0
0.817679|1
0.61031145|0
0.6478961|0
0.6556043|0
0.6318588|0
0.58585984|0
0.63651675|0
0.70494795|0
0.7160046|0
0.666299|0
0.67217803|0
0.7879235|0
0.7459742|0
0.7424354|0
0.7434945|0
0.51926327|0
0.5897064|0
0.61237055|0
0.59500784|0
0.54804534|0
0.4939384|0
0.49279252|0
0.4898709|0
0.38074392|0
0.3759766|0
0.39174354|0
0.40737206|0
0.46715954|0
0.4734266|0
0.5230708|0
0.5293407|0
0.3711256|0
0.37130475|0
0.36133677|0
0.36105332|0
