PredictedProbability|PredictedLabel
0.33869287|0
0.3417063|0
0.31502792|0
0.3089276|0
0.26496863|0
0.22940217|0
0.20974371|0
0.21353583|0
0.20725513|0
0.2134396|0
0.11105767|0
0.10128182|0
0.10589602|0
0.12233402|0
0.14114036|0
0.17617857|0
0.16823025|0
0.1305759|0
0.10756027|0
0.09577136|0
0.12994483|0
0.0979663|0
0.11725266|0
0.08971996|0
0.096141905|0
0.09033319|0
0.087761976|0
0.11610485|0
0.1007191|0
0.08548505|0
0.1342596|0
0.14495684|0
0.14495684|0
0.22490545|0
0.17792514|0
0.18266551|0
0.18110253|0
