PredictedProbability|PredictedLabel
0.12213692|0
0.1641304|0
0.121880926|0
0.15319353|0
0.39817563|0
0.39972153|0
0.42000335|0
0.52124846|0
0.5584325|0
0.5341898|0
0.51688963|0
0.51159245|0
0.6241354|0
0.58348113|0
0.74669963|0
0.6875844|0
0.65476805|0
0.6611547|0
0.6105861|0
0.6098487|0
0.5934181|0
0.3784821|0
0.3629139|0
0.38084042|0
0.40208972|0
0.32277983|0
0.41400278|0
0.4261153|0
0.3745141|0
0.3708705|0
0.3947478|0
0.35828257|0
0.36895493|0
0.34889522|0
0.34437713|0
0.3170672|0
0.34006935|0
0.31574136|0
0.3271899|0
0.29042473|0
0.36813384|0
0.27517685|0
0.27892357|0
0.27338016|0
0.29577014|0
