PredictedProbability|PredictedLabel
0.60779655|0
0.6069216|0
0.58193606|0
0.6247244|0
0.6738879|0
0.5967754|0
0.5682984|0
0.50662345|0
0.5368038|0
0.5183026|0
0.5455975|0
0.5806464|0
0.48797315|0
0.52084583|0
0.49406815|0
0.53122395|0
0.60412955|0
0.6127173|0
0.5584725|0
0.49462578|0
0.46316576|0
0.45830333|0
0.4771716|0
0.40663368|0
0.52971727|0
0.5118708|0
0.48233277|0
0.65132815|0
0.62077147|0
0.69793063|0
0.79522187|0
0.78663623|0
0.54523605|0
0.4913082|0
0.47883144|0
0.48125568|0
0.40771416|0
0.40631723|0
0.37981486|0
0.4497904|0
0.3681804|0
0.48908633|0
0.51477|0
0.52545875|0
0.5301042|0
0.52471656|0
