PredictedProbability|PredictedLabel
0.17079405|0
0.117765106|0
0.14855477|0
0.13117279|0
0.117883064|0
0.11354393|0
0.1192546|0
0.13770212|0
0.17702314|0
0.19632323|0
0.23257662|0
0.18091552|0
0.1895381|0
0.20679578|0
0.18459879|0
0.08071457|0
0.081753634|0
0.07336254|0
0.059258256|0
0.05961893|0
0.06922663|0
0.08350973|0
0.08819946|0
0.06345048|0
0.07618834|0
0.08658774|0
0.103945516|0
0.08757798|0
0.085077606|0
0.08645143|0
0.08597803|0
0.11790544|0
0.11902785|0
0.107416354|0
0.07784125|0
0.0768343|0
0.12508221|0
0.14623858|0
0.13721427|0
