PredictedProbability|PredictedLabel
0.37557098|0
0.3996022|0
0.31589836|0
0.3802883|0
0.3944014|0
0.41050038|0
0.38320452|0
0.3870262|0
0.42061552|0
0.42473292|0
0.4105575|0
0.4082486|0
0.39843377|0
0.4147079|0
0.37428957|0
0.4021379|0
0.4021379|0
0.41225347|0
0.4311031|0
0.46736097|0
0.43201536|0
0.44598302|0
0.39398378|0
0.40767708|0
0.3919353|0
0.3971151|0
0.40469325|0
0.42663637|0
0.438487|0
0.6482628|0
0.6506416|0
0.6652721|0
0.40489155|0
0.3817093|0
0.35662225|0
0.4271377|0
0.28824604|0
0.3173348|0
0.33078974|0
0.34730226|0
0.452814|0
