PredictedProbability|PredictedLabel
0.50813884|0
0.542994|0
0.51346576|0
0.5612452|0
0.5270635|0
0.54045594|0
0.5299287|0
0.58059114|0
0.64840245|0
0.61236376|0
0.47078937|0
0.45948458|0
0.48580796|0
0.46599868|0
0.47151616|0
0.50151455|0
0.46033403|0
0.4502045|0
0.36566177|0
0.38673773|0
0.43168738|0
0.5690255|0
0.5938708|0
0.61014175|0
0.6057545|0
0.37773767|0
0.42640385|0
0.41489473|0
0.35694763|0
0.3378112|0
0.2968136|0
0.33571094|0
0.27603403|0
0.4002766|0
0.37540647|0
0.4026618|0
0.4170061|0
0.4002766|0
0.35565373|0
0.383692|0
0.36156657|0
0.3322441|0
