PredictedProbability|PredictedLabel
0.5361285|0
0.56257033|0
0.6164979|0
0.55667794|0
0.4940571|0
0.52723384|0
0.5294769|0
0.42754382|0
0.4130429|0
0.38676596|0
0.38676596|0
0.3918113|0
0.38593197|0
0.37143564|0
0.3735136|0
0.35589546|0
0.3592238|0
0.35899517|0
0.333841|0
0.34661233|0
0.35824618|0
0.46281466|0
0.48936296|0
0.48898625|0
0.4596522|0
0.49501732|0
0.48201948|0
0.5093476|0
0.5166759|0
0.48652092|0
0.47924826|0
0.4979795|0
0.4840785|0
0.48206264|0
0.2039621|0
0.15825796|0
0.13307749|0
0.14035757|0
0.14075126|0
