PredictedProbability|PredictedLabel
0.5458627|0
0.5556057|0
0.53512836|0
0.5557823|0
0.5635125|0
0.53627616|0
0.54386497|0
0.48168573|0
0.45308188|0
0.468512|0
0.47385725|0
0.44844165|0
0.47619137|0
0.3940912|0
0.39487553|0
0.3936784|0
0.41486037|0
0.40640405|0
0.40646622|0
0.42630184|0
0.41367555|0
0.4122187|0
0.4124953|0
0.41309|0
0.42598718|0
0.40343496|0
0.41210207|0
0.40623814|0
0.4494333|0
0.43116972|0
0.46856633|0
0.50304407|0
0.42589054|0
0.6316309|0
0.62963516|0
0.6328889|0
0.6675106|0
0.64564246|0
0.6436517|0
0.6620793|0
0.707731|0
0.7305387|0
0.776107|0
0.78190684|0
0.77167636|0
0.72589797|0
0.69757205|0
0.66965514|0
