PredictedProbability|PredictedLabel
0.23133524|0
0.18451348|0
0.17833462|0
0.17833462|0
0.18161418|0
0.17833462|0
0.18161418|0
0.17063363|0
0.17178679|0
0.17636296|0
0.18951222|0
0.18798402|0
0.18578494|0
0.18128824|0
0.20347096|0
0.17579068|0
0.16904867|0
0.16984764|0
0.16372696|0
0.15899923|0
0.1594841|0
0.1594841|0
0.1610792|0
0.1610792|0
0.16224034|0
0.16224034|0
0.15951747|0
0.16601238|0
0.21085744|0
0.19711043|0
0.18679342|0
0.16163838|0
0.16624285|0
0.16519156|0
0.16519156|0
0.17133155|0
0.16539487|0
