PredictedProbability|PredictedLabel
0.38985306|0
0.24231075|0
0.24413507|0
0.24059284|0
0.19572133|0
0.21844473|0
0.24147204|0
0.21003313|0
0.22153318|0
0.263567|0
0.24675761|0
0.2713909|0
0.29119262|0
0.27986002|0
0.27380297|0
0.24745566|0
0.26017484|0
0.3478156|0
0.44194275|0
0.40507108|0
0.40472832|0
0.42482948|0
0.33390066|0
0.33356333|0
0.3340581|0
0.3839222|0
0.33676022|0
0.33165383|0
0.30237|0
0.26503876|0
0.29629266|0
0.30203274|0
0.33881295|0
0.33179167|0
0.3141255|0
0.29303235|0
0.27201137|0
0.25714165|0
0.23587623|0
0.2019252|0
0.22943448|0
0.2465608|0
0.21050262|0
0.2103116|0
0.2518287|0
0.23715042|0
0.2681408|0
0.27182737|0
0.26373395|0
0.21464509|0
0.23335567|0
0.2610761|0
