PredictedProbability|PredictedLabel
0.36220205|0
0.34131193|0
0.3661392|0
0.30589482|0
0.30230042|0
0.11819181|0
0.11064091|0
0.10763215|0
0.110535674|0
0.11193866|0
0.14588255|0
0.16202971|0
0.15731238|0
0.1653921|0
0.1663123|0
0.16780454|0
0.16780454|0
0.17164269|0
0.20820162|0
0.19778968|0
0.16563931|0
0.15892048|0
0.16288337|0
0.14016649|0
0.3171508|0
0.28679892|0
0.27041316|0
0.27065665|0
0.28961197|0
0.28316385|0
0.12253287|0
0.17588542|0
0.1715629|0
0.13870107|0
0.1086606|0
0.10811322|0
0.10831043|0
0.11402721|0
0.112863615|0
0.11357894|0
0.1104297|0
0.11367487|0
0.1150832|0
0.12662481|0
0.11490378|0
0.1145289|0
0.12063556|0
0.12668146|0
0.12935136|0
0.13662663|0
