PredictedProbability|PredictedLabel
0.28633586|0
0.115177885|0
0.12861931|0
0.121434964|0
0.1310576|0
0.1302917|0
0.11078983|0
0.111556515|0
0.10161818|0
0.103648394|0
0.122646436|0
0.1058664|0
0.111290924|0
0.111244194|0
0.111871354|0
0.1033389|0
0.0991427|0
0.09819811|0
0.098800115|0
0.106392354|0
0.09996477|0
0.09850907|0
0.109787256|0
0.11180797|0
0.123715416|0
0.1101425|0
0.1084108|0
0.12787826|0
0.1080647|0
0.13097256|0
0.11817047|0
0.114564165|0
0.11379501|0
0.1177|0
0.108701736|0
0.11554849|0
0.10822489|0
