PredictedProbability|PredictedLabel
0.5852625|0
0.5574496|0
0.6217172|0
0.6427208|0
0.69472617|0
0.6699735|0
0.6409932|0
0.6255601|0
0.5899586|0
0.5187932|0
0.48461086|0
0.44633508|0
0.42795613|0
0.48184526|0
0.38871244|0
0.3593752|0
0.45817155|0
0.42034486|0
0.49130452|0
0.16026726|0
0.19482292|0
0.20293796|0
0.19119087|0
0.1692516|0
0.35721236|0
0.67936474|0
0.6883769|0
0.7095708|0
0.64605707|0
0.6592902|0
0.6857471|0
0.6721853|0
0.65145683|0
0.6489669|0
0.68879354|0
0.6253929|0
0.6404602|0
0.6048575|0
0.6245505|0
0.6146246|0
0.51023173|0
0.6076634|0
0.6786355|0
