PredictedProbability|PredictedLabel
0.69148755|0
0.6674046|0
0.59517086|0
0.62084204|0
0.339917|0
0.3292546|0
0.2915767|0
0.37299904|0
0.34909737|0
0.33795348|0
0.34374675|0
0.34657878|0
0.30731097|0
0.37221262|0
0.40272543|0
0.479731|0
0.47550058|0
0.45784336|0
0.41285795|0
0.48724982|0
0.488553|0
0.43992352|0
0.40875846|0
0.40915594|0
0.41084462|0
0.35337755|0
0.39658615|0
0.39808375|0
0.43338957|0
0.49159855|0
0.51609445|0
0.5149238|0
0.6052253|0
0.58552456|0
0.5394095|0
0.55696887|0
0.55736464|0
