PredictedProbability|PredictedLabel
0.13868989|0
0.14306036|0
0.14261314|0
0.15070754|0
0.12867352|0
0.14765354|0
0.14416939|0
0.21189976|0
0.16803245|0
0.17291543|0
0.15616912|0
0.15817106|0
0.14457284|0
0.15039834|0
0.15039834|0
0.13892896|0
0.14150159|0
0.19362095|0
0.21167536|0
0.21439573|0
0.21998562|0
0.19947667|0
0.2172871|0
0.21686062|0
0.21686062|0
0.14956869|0
0.14956869|0
0.20580539|0
0.20533492|0
0.15063867|0
0.15005481|0
0.16004482|0
0.19250943|0
0.20272821|0
0.20272821|0
0.26311353|0
0.25907597|0
0.26637524|0
0.20825683|0
0.21597388|0
0.19628502|0
0.21201769|0
0.23984683|0
0.2636756|0
