PredictedProbability|PredictedLabel
0.4533831|0
0.46853748|0
0.45520204|0
0.4248393|0
0.42400473|0
0.42884728|0
0.42884728|0
0.43403786|0
0.45217493|0
0.24850516|0
0.24963851|0
0.24117637|0
0.27703616|0
0.24917713|0
0.23945476|0
0.24734066|0
0.24203646|0
0.2517644|0
0.24174891|0
0.24430515|0
0.2376967|0
0.23360328|0
0.23846643|0
0.20733932|0
0.21928424|0
0.20825371|0
0.21260777|0
0.21685004|0
0.21965246|0
0.2405055|0
0.2464922|0
0.22714426|0
0.22606574|0
0.20884605|0
0.22339447|0
0.20884605|0
0.21778417|0
0.20460358|0
