PredictedProbability|PredictedLabel
0.42960152|0
0.48352575|0
0.46964467|0
0.4178534|0
0.43863687|0
0.43546003|0
0.44417244|0
0.4807427|0
0.46767825|0
0.4759246|0
0.5145335|0
0.52278674|0
0.5062523|0
0.5075009|0
0.49139476|0
0.49139476|0
0.49695438|0
0.47574005|0
0.4490243|0
0.44604823|0
0.42941877|0
0.45351976|0
0.45462787|0
0.5007048|0
0.44050732|0
0.43605256|0
0.45408666|0
0.49483985|0
0.4747188|0
0.46226528|0
0.43435258|0
0.42516097|0
0.41564333|0
0.37627|0
0.3828121|0
0.38311574|0
0.38364133|0
0.4324961|0
0.39429688|0
0.43980312|0
0.3785768|0
0.37844902|0
0.3756653|0
0.3764358|0
0.3764358|0
