PredictedProbability|PredictedLabel
0.5943054|0
0.6092811|0
0.44362232|0
0.6909318|0
0.69324386|0
0.6123942|0
0.62651336|0
0.603177|0
0.6062394|0
0.6030183|0
0.5845755|0
0.58903795|0
0.61370057|0
0.66909003|0
0.6589069|0
0.66399604|0
0.63968253|0
0.6633727|0
0.6691985|0
0.6801996|0
0.47004208|0
0.48471406|0
0.49008492|0
0.47909167|0
0.48446923|0
0.478115|0
0.6550419|0
0.588218|0
0.5618646|0
0.5925939|0
0.5393071|0
0.5774987|0
0.5278562|0
0.44230673|0
0.43703523|0
0.434498|0
0.44985297|0
0.43623608|0
0.4384809|0
0.43420905|0
0.43416905|0
