PredictedProbability|PredictedLabel
0.21362838|0
0.21057612|0
0.17618278|0
0.17545961|0
0.1626259|0
0.20622727|0
0.1801422|0
0.18987559|0
0.16187312|0
0.20547262|0
0.18136126|0
0.1757444|0
0.14893644|0
0.161317|0
0.16169722|0
0.19456318|0
0.21486458|0
0.20032492|0
0.21427283|0
0.32210565|0
0.32779998|0
0.35308257|0
0.3464119|0
0.30443656|0
0.31005782|0
0.31848344|0
0.2968779|0
0.30296537|0
0.23844701|0
0.21697606|0
0.20399657|0
0.21377334|0
0.19097863|0
0.17153366|0
0.20855069|0
0.17806196|0
0.18663967|0
