PredictedProbability|PredictedLabel
0.10164726|0
0.10826937|0
0.110110566|0
0.11030303|0
0.110071786|0
0.09703193|0
0.10079957|0
0.10347593|0
0.10148274|0
0.10148274|0
0.10329013|0
0.10253985|0
0.1036459|0
0.11134886|0
0.117369495|0
0.11498068|0
0.10605441|0
0.09860868|0
0.09979824|0
0.09788868|0
0.09788868|0
0.09788868|0
0.09706895|0
0.09706895|0
0.09706895|0
0.09706895|0
0.09706895|0
0.097783566|0
0.097610556|0
0.10062181|0
0.10030428|0
0.10800966|0
0.10030428|0
0.10030428|0
0.09033756|0
0.08406618|0
0.07805251|0
0.07805251|0
0.07853315|0
0.07853315|0
0.077694245|0
0.061512195|0
0.06443664|0
0.067278154|0
0.0620998|0
