PredictedProbability|PredictedLabel
0.19659445|0
0.1915072|0
0.20535818|0
0.21773757|0
0.26326352|0
0.12014499|0
0.1151093|0
0.10919327|0
0.09077095|0
0.096268445|0
0.08226458|0
0.07869683|0
0.07869683|0
0.07643607|0
0.08275426|0
0.080463916|0
0.09002782|0
0.08969887|0
0.11372129|0
0.10313339|0
0.104707755|0
0.09742689|0
0.083804086|0
0.07879101|0
0.08637454|0
0.10806027|0
0.12563044|0
0.10717084|0
0.09977145|0
0.11036445|0
0.115863524|0
0.10849003|0
0.11578818|0
0.12059018|0
0.13956599|0
0.13428067|0
0.11011234|0
0.10428942|0
0.10526291|0
