PredictedProbability|PredictedLabel
0.6484644|0
0.6411075|0
0.67915744|0
0.6353113|0
0.65727884|0
0.67181087|0
0.60162014|0
0.5931327|0
0.5826375|0
0.5916842|0
0.6116817|0
0.32537678|0
0.37778178|0
0.39450082|0
0.2982119|0
0.2929975|0
0.5093404|0
0.5864957|0
0.61973584|0
0.44377443|0
0.50062114|0
0.6074715|0
0.6754861|0
0.61264986|0
0.58536214|0
0.6057815|0
0.6159353|0
0.63421965|0
0.60647744|0
0.6094105|0
0.61146104|0
0.6081736|0
0.60669035|0
0.34702113|0
0.35385174|0
0.3557229|0
0.42921615|0
0.43276393|0
0.44929504|0
0.47423208|0
0.5036496|0
0.47370422|0
0.47174293|0
0.47174293|0
0.4915191|0
0.5491205|0
0.5491205|0
0.7352343|0
