PredictedProbability|PredictedLabel
0.18338437|0
0.18076284|0
0.16611747|0
0.15680628|0
0.16341352|0
0.17110497|0
0.1622456|0
0.15475309|0
0.15683383|0
0.16007498|0
0.17201887|0
0.17683277|0
0.17399466|0
0.159969|0
0.15988001|0
0.15215488|0
0.17484711|0
0.18013562|0
0.17208001|0
0.15601219|0
0.15601219|0
0.16572417|0
0.16572417|0
0.15735133|0
0.13539335|0
0.14731634|0
0.15108395|0
0.13507614|0
0.1466415|0
0.17712934|0
0.22168483|0
0.18267648|0
0.18687175|0
0.19450396|0
0.14379117|0
0.14433296|0
0.17028047|0
0.17158909|0
0.16233082|0
0.15675993|0
0.29133135|0
