PredictedProbability|PredictedLabel
0.07944915|0
0.079258695|0
0.09759279|0
0.10792961|0
0.11748252|0
0.09701161|0
0.106543936|0
0.09531887|0
0.09182362|0
0.09151628|0
0.1386195|0
0.16896707|0
0.14528228|0
0.15133362|0
0.21987341|0
0.17852445|0
0.1659303|0
0.11852401|0
0.15961424|0
0.1025427|0
0.104633644|0
0.1341411|0
0.14727475|0
0.14487472|0
0.14332923|0
0.13698053|0
0.12798375|0
0.12489465|0
0.12583408|0
0.12489465|0
0.124670364|0
0.13224451|0
0.13182947|0
0.13980822|0
0.1530683|0
0.16923437|0
0.16362531|0
0.16500086|0
0.21201405|0
0.18981738|0
0.14561601|0
0.14386217|0
0.14154793|0
