PredictedProbability|PredictedLabel
0.45411777|0
0.46250507|0
0.72094905|0
0.762373|0
0.77386254|0
0.7794639|0
0.7347909|0
0.7602271|0
0.7623088|0
0.8080195|1
0.8050481|1
0.772791|0
0.7551716|0
0.7558534|0
0.75685453|0
0.8248171|1
0.8240988|1
0.83286303|1
0.8249547|1
0.8271692|1
0.8210045|1
0.82265556|1
0.77702975|0
0.75516564|0
0.6965228|0
0.70970047|0
0.71580106|0
0.7045728|0
0.4366284|0
0.45116964|0
0.4591217|0
0.43535563|0
0.43535563|0
0.42757964|0
0.4410552|0
0.44726005|0
0.48072615|0
0.48427033|0
0.4358097|0
0.43982223|0
0.4449433|0
0.4327132|0
0.43536195|0
0.43612882|0
0.42275745|0
0.4206905|0
0.4388936|0
0.42116886|0
0.42116886|0
