PredictedProbability|PredictedLabel
0.5347637|0
0.52153313|0
0.5366066|0
0.5192834|0
0.51379716|0
0.42443466|0
0.46842524|0
0.49577194|0
0.4931282|0
0.52520776|0
0.51470953|0
0.46849987|0
0.45641524|0
0.4509704|0
0.46959803|0
0.47741553|0
0.6483914|0
0.6570527|0
0.52664304|0
0.5777819|0
0.42774114|0
0.3104013|0
0.34488225|0
0.3488679|0
0.35008547|0
0.32084528|0
0.31060207|0
0.26616213|0
0.55133796|0
0.62378246|0
0.62575746|0
0.66558117|0
0.64081097|0
0.6304054|0
0.56755376|0
0.6197942|0
0.5701878|0
0.59369963|0
0.4861286|0
0.47924936|0
0.59156483|0
0.6388837|0
0.5057411|0
0.46237016|0
0.32632193|0
0.34482417|0
0.35958064|0
0.3611669|0
0.2660064|0
0.22123227|0
0.29802212|0
0.29245734|0
