PredictedProbability|PredictedLabel
0.3055224|0
0.28969282|0
0.28323215|0
0.18068472|0
0.16394146|0
0.16394146|0
0.1627217|0
0.1627217|0
0.1627217|0
0.1627217|0
0.15181164|0
0.18849574|0
0.18849574|0
0.18849574|0
0.18849574|0
0.20072751|0
0.30197933|0
0.29732943|0
0.2933899|0
0.27753848|0
0.24149953|0
0.24463373|0
0.22583985|0
0.2117517|0
0.2136892|0
0.19872138|0
0.19593638|0
0.19987501|0
0.20291945|0
0.21647583|0
0.252759|0
0.2598533|0
0.24677895|0
0.24677895|0
0.2598533|0
0.24641433|0
0.24512357|0
0.209629|0
0.2035288|0
0.21647583|0
